duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
6,1056,1258,7,5,portsweep
5,1219,266,8,1,normal
4,528,1259,0,4,normal
8,716,474,5,8,portsweep
6,985,304,2,9,normal
6,589,390,2,8,portsweep
7,1446,380,1,4,portsweep
8,580,1207,3,5,portsweep
0,883,434,8,4,portsweep
7,207,368,6,3,portsweep
1,1136,648,5,8,portsweep
8,272,1308,6,2,portsweep
0,464,421,0,6,portsweep
9,1340,1,6,8,normal
5,1416,1042,3,1,portsweep
0,179,268,2,8,portsweep
9,288,1305,9,9,portsweep
0,416,88,1,3,normal
0,523,876,1,6,portsweep
0,200,1309,4,6,portsweep
5,846,1042,5,4,normal
8,1153,505,2,4,normal
7,1032,317,2,0,portsweep
9,284,844,1,7,portsweep
6,633,1104,8,3,portsweep
4,122,1004,8,5,normal
2,424,118,9,7,portsweep
9,699,1023,6,4,normal
4,540,503,3,8,normal
0,1110,28,1,7,normal
1,1244,827,8,9,portsweep
7,1056,1216,6,5,normal
9,129,525,8,6,normal
2,686,518,2,6,normal
0,268,1178,6,2,normal
6,346,1104,9,2,portsweep
7,1338,290,8,3,normal
5,324,779,8,4,normal
6,1030,857,4,3,portsweep
6,1496,851,5,1,portsweep
1,1011,569,8,2,portsweep
9,1426,1439,0,3,normal
9,1402,1233,7,4,normal
7,649,712,2,0,normal
1,933,1017,4,6,portsweep
4,602,724,3,2,portsweep
7,453,209,5,1,portsweep
8,819,196,1,4,normal
6,509,39,9,5,portsweep
7,1197,981,4,9,portsweep
8,1182,719,1,4,portsweep
6,636,355,5,7,normal
3,223,1453,4,3,portsweep
1,1033,242,6,9,portsweep
7,563,1192,3,8,normal
8,730,16,5,4,normal
6,1443,1298,0,3,normal
6,995,468,5,2,portsweep
6,376,431,3,4,normal
8,79,174,6,8,portsweep
6,890,1440,8,9,normal
5,95,180,9,1,normal
6,1372,1437,4,2,portsweep
6,186,758,0,3,normal
7,541,588,4,4,normal
0,496,1460,9,6,portsweep
1,1220,844,4,9,normal
0,462,1163,2,8,normal
5,1289,606,9,3,portsweep
9,1184,271,6,4,portsweep
5,122,1083,8,1,portsweep
7,1486,1368,6,4,normal
2,1434,1237,3,9,portsweep
9,725,1457,2,0,normal
0,25,1093,1,0,normal
7,1101,71,6,5,portsweep
4,1148,1431,6,4,normal
7,1252,1024,3,1,normal
6,93,305,0,1,portsweep
0,734,1216,1,8,portsweep
8,1283,608,0,3,portsweep
0,1175,1165,5,8,portsweep
6,372,949,3,2,normal
6,1393,69,7,9,normal
0,274,1131,8,6,portsweep
9,1288,1350,2,7,normal
3,1111,658,6,4,portsweep
6,746,1348,7,8,portsweep
1,761,1195,3,7,normal
1,610,1127,5,5,portsweep
2,826,91,3,5,portsweep
0,104,234,5,8,normal
7,729,290,0,7,portsweep
6,1256,594,9,7,normal
7,226,1,2,5,portsweep
0,386,974,2,1,normal
9,476,1182,4,2,normal
0,1082,184,1,0,portsweep
7,1154,1337,7,2,portsweep
3,354,305,6,1,portsweep
1,767,1353,7,4,portsweep
3,44,298,3,3,normal
1,293,1041,1,5,portsweep
0,6,1005,9,4,portsweep
0,0,1214,3,2,normal
1,775,1076,8,9,portsweep
4,302,376,4,0,normal
7,1349,487,0,7,normal
2,1209,834,7,1,portsweep
8,779,402,4,6,portsweep
1,560,1249,6,0,normal
8,38,1357,4,0,portsweep
7,727,198,6,0,portsweep
5,1300,315,0,3,portsweep
7,109,406,8,3,portsweep
8,1000,717,1,7,portsweep
8,873,412,3,7,portsweep
2,531,962,7,3,portsweep
7,1110,1146,5,1,normal
4,1426,181,2,2,portsweep
2,60,1085,5,6,normal
0,1147,1137,8,2,normal
5,127,608,5,2,portsweep
0,349,361,3,7,portsweep
1,294,1265,6,5,portsweep
4,861,602,2,0,portsweep
3,179,288,0,5,portsweep
3,428,493,6,4,normal
0,1147,15,4,1,portsweep
4,1118,739,6,7,portsweep
6,1311,793,4,7,normal
9,442,320,7,9,portsweep
4,1344,451,4,1,normal
7,7,950,6,2,portsweep
9,67,736,9,9,portsweep
5,401,1051,5,9,portsweep
8,869,526,7,7,normal
7,711,798,9,1,portsweep
9,1014,276,0,6,normal
4,136,29,8,5,portsweep
4,1284,1272,6,0,normal
1,771,1119,4,2,portsweep
4,452,1240,8,4,portsweep
5,749,915,6,9,portsweep
2,425,1054,1,1,normal
2,949,1449,2,6,normal
7,296,230,3,3,portsweep
2,1225,1283,2,8,normal
3,808,171,1,4,portsweep
3,864,560,4,8,portsweep
5,1396,561,4,1,portsweep
2,489,538,3,9,normal
